# Hostname: YICHI
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# Number of MPI ranks: 10
#
# norb: 10
# nelec: (1, 1)
#
# dt: 0.005
# n_eql: 4
# n_ene_blocks: 1
# n_sr_blocks: 10
# n_blocks: 200
# n_walkers: 40
# seed: 23
# walker_type: rhf
# trial: rhf
# n_prop_steps: 50
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# free_projection: False
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# test equilibrium
tot_walkers: 400, eql_steps: 11
propagation step 1
n_run 	 system1_en 	 system2_en 	 en_diff
6 	 -0.887953 	 -0.884133 	 -0.003820
7 	 -0.838466 	 -0.831709 	 -0.006757
8 	 -0.847034 	 -0.840004 	 -0.007030
9 	 -0.858773 	 -0.851143 	 -0.007630
10 	 -0.860782 	 -0.855457 	 -0.005326
11 	 -0.858866 	 -0.852193 	 -0.006673
12 	 -0.843264 	 -0.839390 	 -0.003875
13 	 -0.874410 	 -0.866865 	 -0.007545
14 	 -0.860181 	 -0.853312 	 -0.006869
15 	 -0.857656 	 -0.852010 	 -0.005646
16 	 -0.880290 	 -0.874989 	 -0.005300
17 	 -0.916806 	 -0.916445 	 -0.000361
18 	 -0.871904 	 -0.865631 	 -0.006273
19 	 -0.871452 	 -0.865528 	 -0.005924
20 	 -0.848736 	 -0.841783 	 -0.006953
21 	 -0.860659 	 -0.855347 	 -0.005312
22 	 -0.863507 	 -0.855991 	 -0.007517
23 	 -0.854255 	 -0.846860 	 -0.007395
24 	 -0.863939 	 -0.858489 	 -0.005450
25 	 -0.894058 	 -0.894119 	 0.000061
26 	 -0.871297 	 -0.866556 	 -0.004741
27 	 -0.880846 	 -0.876055 	 -0.004792
28 	 -0.876335 	 -0.870377 	 -0.005958
29 	 -0.857156 	 -0.850799 	 -0.006357
30 	 -0.913834 	 -0.911897 	 -0.001937
31 	 -0.857407 	 -0.850609 	 -0.006799
32 	 -0.885412 	 -0.879336 	 -0.006076
33 	 -0.871993 	 -0.865082 	 -0.006911
34 	 -0.863616 	 -0.858694 	 -0.004921
35 	 -0.865641 	 -0.860739 	 -0.004902
36 	 -0.858866 	 -0.852193 	 -0.006673
37 	 -0.881092 	 -0.875700 	 -0.005392
38 	 -0.874709 	 -0.869813 	 -0.004896
39 	 -0.877910 	 -0.871685 	 -0.006225
40 	 -0.861583 	 -0.856792 	 -0.004791
41 	 -0.861100 	 -0.854176 	 -0.006923
42 	 -0.877809 	 -0.872259 	 -0.005551
43 	 -0.883543 	 -0.877534 	 -0.006009
44 	 -0.867019 	 -0.862386 	 -0.004633
45 	 -0.853391 	 -0.847085 	 -0.006307
46 	 -0.860508 	 -0.854735 	 -0.005773
47 	 -0.856238 	 -0.848856 	 -0.007382
48 	 -0.838466 	 -0.831709 	 -0.006757
49 	 -0.861939 	 -0.856687 	 -0.005252
50 	 -0.879306 	 -0.874599 	 -0.004707
51 	 -0.859418 	 -0.854004 	 -0.005414
52 	 -0.892919 	 -0.890903 	 -0.002016
53 	 -0.850602 	 -0.844680 	 -0.005923
54 	 -0.847134 	 -0.840801 	 -0.006333
55 	 -0.838457 	 -0.830528 	 -0.007929
56 	 -0.853380 	 -0.848439 	 -0.004942
57 	 -0.878127 	 -0.871452 	 -0.006675
58 	 -0.866607 	 -0.861961 	 -0.004646
59 	 -0.854165 	 -0.848628 	 -0.005537
60 	 -0.848549 	 -0.841898 	 -0.006651
61 	 -0.872687 	 -0.865143 	 -0.007544
62 	 -0.886409 	 -0.881654 	 -0.004755
63 	 -0.853040 	 -0.846227 	 -0.006813
64 	 -0.882208 	 -0.879572 	 -0.002636
65 	 -0.853391 	 -0.847085 	 -0.006307
66 	 -0.860738 	 -0.855516 	 -0.005222
67 	 -0.846473 	 -0.839644 	 -0.006829
68 	 -0.853425 	 -0.848061 	 -0.005364
69 	 -0.874499 	 -0.867020 	 -0.007479
70 	 -0.896450 	 -0.892019 	 -0.004431
71 	 -0.891555 	 -0.887214 	 -0.004341
72 	 -0.851125 	 -0.844345 	 -0.006779
73 	 -0.880393 	 -0.876166 	 -0.004227
74 	 -0.864541 	 -0.859698 	 -0.004843
75 	 -0.846106 	 -0.839573 	 -0.006533
76 	 -0.845309 	 -0.838953 	 -0.006356
77 	 -0.870426 	 -0.865106 	 -0.005320
78 	 -0.884316 	 -0.880437 	 -0.003879
79 	 -0.863315 	 -0.856578 	 -0.006737
80 	 -0.890228 	 -0.886980 	 -0.003248
81 	 -0.855326 	 -0.848239 	 -0.007087
82 	 -0.877105 	 -0.871253 	 -0.005852
83 	 -0.855205 	 -0.848541 	 -0.006665
84 	 -0.857836 	 -0.852498 	 -0.005338
85 	 -0.849971 	 -0.843530 	 -0.006441
86 	 -0.858773 	 -0.851143 	 -0.007630
87 	 -0.885422 	 -0.883318 	 -0.002104
88 	 -0.855205 	 -0.848541 	 -0.006665
89 	 -0.868830 	 -0.862822 	 -0.006008
90 	 -0.862828 	 -0.857653 	 -0.005175
91 	 -0.883323 	 -0.880467 	 -0.002856
92 	 -0.858524 	 -0.852481 	 -0.006043
93 	 -0.914680 	 -0.913097 	 -0.001583
94 	 -0.858773 	 -0.851143 	 -0.007630
95 	 -0.893264 	 -0.892237 	 -0.001027
96 	 -0.853569 	 -0.847486 	 -0.006083
97 	 -0.864802 	 -0.860104 	 -0.004698
98 	 -0.861902 	 -0.856838 	 -0.005063
99 	 -0.867903 	 -0.861090 	 -0.006813
100 	 -0.897029 	 -0.892883 	 -0.004145
101 	 -0.921788 	 -0.919378 	 -0.002410
102 	 -0.863829 	 -0.858974 	 -0.004855
103 	 -0.869812 	 -0.862905 	 -0.006907
104 	 -0.876193 	 -0.870291 	 -0.005902
105 	 -0.873716 	 -0.867196 	 -0.006520
106 	 -0.871678 	 -0.865183 	 -0.006495
107 	 -0.857144 	 -0.851769 	 -0.005375
108 	 -0.860762 	 -0.853836 	 -0.006926
109 	 -0.864507 	 -0.859222 	 -0.005285
110 	 -0.855330 	 -0.848639 	 -0.006691
111 	 -0.835266 	 -0.828956 	 -0.006310
112 	 -0.856172 	 -0.849074 	 -0.007097
113 	 -0.878380 	 -0.873079 	 -0.005301
114 	 -0.865216 	 -0.860882 	 -0.004334
115 	 -0.878481 	 -0.871780 	 -0.006701
116 	 -0.848596 	 -0.841739 	 -0.006857
117 	 -0.866123 	 -0.860044 	 -0.006079
118 	 -0.880610 	 -0.877092 	 -0.003518
119 	 -0.916137 	 -0.916005 	 -0.000132
120 	 -0.877035 	 -0.870958 	 -0.006076
121 	 -0.876879 	 -0.872524 	 -0.004355
122 	 -0.855612 	 -0.848472 	 -0.007140
123 	 -0.873595 	 -0.867891 	 -0.005705
124 	 -0.872667 	 -0.866167 	 -0.006500
125 	 -0.877574 	 -0.878469 	 0.000895
126 	 -0.871220 	 -0.865386 	 -0.005835
127 	 -0.848559 	 -0.842531 	 -0.006028
128 	 -0.859162 	 -0.851998 	 -0.007164
129 	 -0.866282 	 -0.859866 	 -0.006417
130 	 -0.862830 	 -0.856150 	 -0.006680
131 	 -0.860425 	 -0.854894 	 -0.005530
132 	 -0.848132 	 -0.841195 	 -0.006937
133 	 -0.868137 	 -0.873793 	 0.005657
134 	 -0.896078 	 -0.893638 	 -0.002440
135 	 -0.877035 	 -0.870958 	 -0.006076
136 	 -0.848372 	 -0.841753 	 -0.006619
137 	 -0.854965 	 -0.847417 	 -0.007548
138 	 -0.859306 	 -0.854448 	 -0.004858
139 	 -0.856516 	 -0.848543 	 -0.007972
140 	 -0.869252 	 -0.864209 	 -0.005043
141 	 -0.862963 	 -0.855564 	 -0.007400
142 	 -0.840018 	 -0.833249 	 -0.006768
143 	 -0.885628 	 -0.882786 	 -0.002842
144 	 -0.846473 	 -0.839644 	 -0.006829
145 	 -0.874590 	 -0.868227 	 -0.006362
146 	 -0.875213 	 -0.872387 	 -0.002826
147 	 -0.852696 	 -0.847064 	 -0.005631
148 	 -0.865868 	 -0.859820 	 -0.006048
149 	 -0.850255 	 -0.844949 	 -0.005307
150 	 -0.895326 	 -0.893193 	 -0.002133
151 	 -0.871631 	 -0.865960 	 -0.005671
152 	 -0.844161 	 -0.836578 	 -0.007583
153 	 -0.864541 	 -0.859698 	 -0.004843
154 	 -0.893621 	 -0.888284 	 -0.005337
155 	 -0.875514 	 -0.869784 	 -0.005730
156 	 -0.850519 	 -0.844329 	 -0.006190
157 	 -0.843264 	 -0.839390 	 -0.003875
158 	 -0.890543 	 -0.886581 	 -0.003962
159 	 -0.863704 	 -0.856263 	 -0.007441
160 	 -0.889373 	 -0.896141 	 0.006768
161 	 -0.871220 	 -0.865386 	 -0.005835
162 	 -0.888357 	 -0.883505 	 -0.004852
163 	 -0.860782 	 -0.855457 	 -0.005326
164 	 -0.865444 	 -0.859576 	 -0.005868
165 	 -0.885412 	 -0.879336 	 -0.006076
166 	 -0.888617 	 -0.882685 	 -0.005932
167 	 -0.846537 	 -0.840687 	 -0.005850
168 	 -0.880867 	 -0.879235 	 -0.001632
169 	 -0.867420 	 -0.863327 	 -0.004093
170 	 -0.862963 	 -0.855564 	 -0.007400
171 	 -0.883543 	 -0.877534 	 -0.006009
172 	 -0.888357 	 -0.883505 	 -0.004852
173 	 -0.857199 	 -0.851933 	 -0.005266
174 	 -0.867538 	 -0.860630 	 -0.006908
175 	 -0.856348 	 -0.851324 	 -0.005024
176 	 -0.856172 	 -0.849074 	 -0.007097
177 	 -0.847759 	 -0.840554 	 -0.007204
178 	 -0.850602 	 -0.844680 	 -0.005923
179 	 -0.854353 	 -0.847902 	 -0.006451
180 	 -0.850475 	 -0.843956 	 -0.006520
181 	 -0.873275 	 -0.868734 	 -0.004541
182 	 -0.876942 	 -0.876759 	 -0.000183
183 	 -0.877408 	 -0.873539 	 -0.003869
184 	 -0.857636 	 -0.851381 	 -0.006255
185 	 -0.850396 	 -0.844731 	 -0.005665
186 	 -0.896078 	 -0.893638 	 -0.002440
187 	 -0.852171 	 -0.845373 	 -0.006799
188 	 -0.864295 	 -0.857318 	 -0.006977
189 	 -0.866343 	 -0.862362 	 -0.003981
190 	 -0.877899 	 -0.871992 	 -0.005907
191 	 -0.860175 	 -0.854916 	 -0.005259
192 	 -0.878328 	 -0.872718 	 -0.005610
193 	 -0.852192 	 -0.844928 	 -0.007264
194 	 -0.874157 	 -0.870340 	 -0.003817
195 	 -0.873527 	 -0.872315 	 -0.001212
196 	 -0.891651 	 -0.887299 	 -0.004352
197 	 -0.873218 	 -0.866989 	 -0.006229
198 	 -0.857834 	 -0.851605 	 -0.006229
199 	 -0.856348 	 -0.851324 	 -0.005024
200 	 -0.890692 	 -0.891704 	 0.001012
propagation step 10, averaged over 200
system1 energy: -0.867627, error: 0.016266
system2 energy: -0.862307, error: 0.017532
cs energy difference: -0.005320, error: 0.000147
total run time: 192.49
